845500.0,11920.0
845600.0,11921.0
845700.0,11922.0
845800.0,11924.0
845900.0,11925.0
846000.0,11927.0
846100.0,11928.0
846200.0,11930.0
846300.0,11931.0
846400.0,11932.0
846500.0,11934.0
846600.0,11935.0
846700.0,11937.0
846800.0,11938.0
846900.0,11939.0
847000.0,11941.0
847100.0,11942.0
847200.0,11944.0
847300.0,11945.0
847400.0,11946.0
847500.0,11948.0
847600.0,11949.0
847700.0,11951.0
847800.0,11952.0
847900.0,11953.0
848000.0,11955.0
848100.0,11956.0
848200.0,11958.0
848300.0,11959.0
848400.0,11961.0
848500.0,11962.0
848600.0,11963.0
848700.0,11965.0
848800.0,11966.0
848900.0,11968.0
849000.0,11969.0
849100.0,11970.0
849200.0,11972.0
849300.0,11973.0
849400.0,11975.0
849500.0,11976.0
849600.0,11977.0
849700.0,11979.0
849800.0,11980.0
849900.0,11982.0
850000.0,11983.0
850100.0,11984.0
850200.0,11986.0
850300.0,11987.0
850400.0,11989.0
850500.0,11990.0
850600.0,11992.0
850700.0,11993.0
850800.0,11994.0
850900.0,11996.0
851000.0,11997.0
851100.0,11999.0
851200.0,12000.0
851300.0,12001.0
851400.0,12003.0
851500.0,12004.0
851600.0,12006.0
851700.0,12007.0
851800.0,12008.0
851900.0,12010.0
852000.0,12011.0
852100.0,12013.0
852200.0,12014.0
852300.0,12016.0
852400.0,12017.0
852500.0,12018.0
852600.0,12020.0
852700.0,12021.0
852800.0,12023.0
852900.0,12024.0
853000.0,12025.0
853100.0,12027.0
853200.0,12028.0
853300.0,12030.0
853400.0,12031.0
853500.0,12032.0
853600.0,12034.0
853700.0,12035.0
853800.0,12037.0
853900.0,12038.0
854000.0,12039.0
854100.0,12041.0
854200.0,12042.0
854300.0,12044.0
854400.0,12045.0
854500.0,12047.0
854600.0,12048.0
854700.0,12049.0
854800.0,12051.0
854900.0,12052.0
855000.0,12054.0
855100.0,12055.0
855200.0,12056.0
855300.0,12058.0
855400.0,12059.0
855500.0,12061.0
855600.0,12062.0
855700.0,12063.0
855800.0,12065.0
855900.0,12066.0
856000.0,12068.0
856100.0,12069.0
856200.0,12070.0
856300.0,12072.0
856400.0,12073.0
856500.0,12075.0
856600.0,12076.0
856700.0,12078.0
856800.0,12079.0
856900.0,12080.0
857000.0,12082.0
857100.0,12083.0
857200.0,12085.0
857300.0,12086.0
857400.0,12087.0
857500.0,12089.0
857600.0,12090.0
857700.0,12092.0
857800.0,12093.0
857900.0,12094.0
858000.0,12096.0
858100.0,12097.0
858200.0,12099.0
858300.0,12100.0
858400.0,12102.0
858500.0,12103.0
858600.0,12104.0
858700.0,12106.0
858800.0,12107.0
858900.0,12109.0
859000.0,12110.0
859100.0,12111.0
859200.0,12113.0
859300.0,12114.0
859400.0,12116.0
859500.0,12117.0
859600.0,12118.0
859700.0,12120.0
859800.0,12121.0
859900.0,12123.0
860000.0,12124.0
860100.0,12125.0
860200.0,12127.0
860300.0,12128.0
860400.0,12130.0
860500.0,12131.0
860600.0,12133.0
860700.0,12134.0
860800.0,12135.0
860900.0,12137.0
861000.0,12138.0
861100.0,12140.0
861200.0,12141.0
861300.0,12142.0
861400.0,12144.0
861500.0,12145.0
861600.0,12147.0
861700.0,12148.0
861800.0,12149.0
861900.0,12151.0
862000.0,12152.0
862100.0,12154.0
862200.0,12155.0
862300.0,12156.0
862400.0,12158.0
862500.0,12159.0
862600.0,12161.0
862700.0,12162.0
862800.0,12164.0
862900.0,12165.0
863000.0,12166.0
863100.0,12168.0
863200.0,12169.0
863300.0,12171.0
863400.0,12172.0
863500.0,12173.0
863600.0,12175.0
863700.0,12176.0
863800.0,12178.0
863900.0,12179.0
864000.0,12180.0
864100.0,12182.0
864200.0,12183.0
864300.0,12185.0
864400.0,12186.0
864500.0,12187.0
864600.0,12189.0
864700.0,12190.0
864800.0,12192.0
864900.0,12193.0
865000.0,12195.0
865100.0,12196.0
865200.0,12197.0
865300.0,12199.0
865400.0,12200.0
865500.0,12202.0
865600.0,12203.0
865700.0,12204.0
865800.0,12206.0
865900.0,12207.0
866000.0,12209.0
866100.0,12210.0
866200.0,12211.0
866300.0,12213.0
866400.0,12214.0
866500.0,12216.0
866600.0,12217.0
866700.0,12219.0
866800.0,12220.0
866900.0,12221.0
867000.0,12223.0
867100.0,12224.0
867200.0,12226.0
867300.0,12227.0
867400.0,12228.0
867500.0,12230.0
867600.0,12231.0
867700.0,12233.0
867800.0,12234.0
867900.0,12235.0
868000.0,12237.0
868100.0,12238.0
868200.0,12240.0
868300.0,12241.0
868400.0,12242.0
868500.0,12244.0
868600.0,12245.0
868700.0,12247.0
868800.0,12248.0
868900.0,12250.0
869000.0,12251.0
869100.0,12252.0
869200.0,12254.0
869300.0,12255.0
869400.0,12257.0
869500.0,12258.0
869600.0,12259.0
869700.0,12261.0
869800.0,12262.0
869900.0,12264.0
870000.0,12265.0
870100.0,12266.0
870200.0,12268.0
870300.0,12269.0
870400.0,12271.0
870500.0,12272.0
870600.0,12273.0
870700.0,12275.0
870800.0,12276.0
870900.0,12278.0
871000.0,12279.0
871100.0,12281.0
871200.0,12282.0
871300.0,12283.0
871400.0,12285.0
871500.0,12286.0
871600.0,12288.0
871700.0,12289.0
871800.0,12290.0
871900.0,12292.0
872000.0,12293.0
872100.0,12295.0
872200.0,12296.0
872300.0,12297.0
872400.0,12299.0
872500.0,12300.0
872600.0,12302.0
872700.0,12303.0
872800.0,12305.0
872900.0,12306.0
873000.0,12307.0
873100.0,12309.0
873200.0,12310.0
873300.0,12312.0
873400.0,12313.0
873500.0,12314.0
873600.0,12316.0
873700.0,12317.0
873800.0,12319.0
873900.0,12320.0
874000.0,12321.0
874100.0,12323.0
874200.0,12324.0
874300.0,12326.0
874400.0,12327.0
874500.0,12328.0
874600.0,12330.0
874700.0,12331.0
874800.0,12333.0
874900.0,12334.0
875000.0,12336.0
875100.0,12337.0
875200.0,12338.0
875300.0,12340.0
875400.0,12341.0
875500.0,12343.0
875600.0,12344.0
875700.0,12345.0
875800.0,12347.0
875900.0,12348.0
876000.0,12350.0
876100.0,12351.0
876200.0,12352.0
876300.0,12354.0
876400.0,12355.0
876500.0,12357.0
876600.0,12358.0
876700.0,12359.0
876800.0,12361.0
876900.0,12362.0
877000.0,12364.0
877100.0,12365.0
877200.0,12367.0
877300.0,12368.0
877400.0,12369.0
877500.0,12371.0
877600.0,12372.0
877700.0,12374.0
877800.0,12375.0
877900.0,12376.0
878000.0,12378.0
878100.0,12379.0
878200.0,12381.0
878300.0,12382.0
878400.0,12383.0
878500.0,12385.0
878600.0,12386.0
878700.0,12388.0
878800.0,12389.0
878900.0,12391.0
879000.0,12392.0
879100.0,12393.0
879200.0,12395.0
879300.0,12396.0
879400.0,12398.0
879500.0,12399.0
879600.0,12400.0
879700.0,12402.0
879800.0,12403.0
879900.0,12405.0
880000.0,12406.0
880100.0,12407.0
880200.0,12409.0
880300.0,12410.0
880400.0,12412.0
880500.0,12413.0
880600.0,12414.0
880700.0,12416.0
880800.0,12417.0
880900.0,12419.0
881000.0,12420.0
881100.0,12422.0
881200.0,12423.0
881300.0,12424.0
881400.0,12426.0
881500.0,12427.0
881600.0,12429.0
881700.0,12430.0
881800.0,12431.0
881900.0,12433.0
882000.0,12434.0
882100.0,12436.0
882200.0,12437.0
882300.0,12438.0
882400.0,12440.0
882500.0,12441.0
882600.0,12443.0
882700.0,12444.0
882800.0,12445.0
882900.0,12447.0
883000.0,12448.0
883100.0,12450.0
883200.0,12451.0
883300.0,12453.0
883400.0,12454.0
883500.0,12455.0
883600.0,12457.0
883700.0,12458.0
883800.0,12460.0
883900.0,12461.0
884000.0,12462.0
884100.0,12464.0
884200.0,12465.0
884300.0,12467.0
884400.0,12468.0
884500.0,12469.0
884600.0,12471.0
884700.0,12472.0
884800.0,12474.0
884900.0,12475.0
885000.0,12477.0
885100.0,12478.0
885200.0,12479.0
885300.0,12481.0
885400.0,12482.0
885500.0,12484.0
885600.0,12485.0
885700.0,12486.0
885800.0,12488.0
885900.0,12489.0
886000.0,12491.0
886100.0,12492.0
886200.0,12493.0
886300.0,12495.0
886400.0,12496.0
886500.0,12498.0
886600.0,12499.0
886700.0,12500.0
886800.0,12502.0
886900.0,12503.0
887000.0,12505.0
887100.0,12506.0
887200.0,12508.0
887300.0,12509.0
887400.0,12510.0
887500.0,12512.0
887600.0,12513.0
887700.0,12515.0
887800.0,12516.0
887900.0,12517.0
888000.0,12519.0
888100.0,12520.0
888200.0,12522.0
888300.0,12523.0
888400.0,12524.0
888500.0,12526.0
888600.0,12527.0
888700.0,12529.0
888800.0,12530.0
888900.0,12531.0
889000.0,12533.0
889100.0,12534.0
889200.0,12536.0
889300.0,12537.0
889400.0,12539.0
889500.0,12540.0
889600.0,12541.0
889700.0,12543.0
889800.0,12544.0
889900.0,12546.0
890000.0,12547.0
890100.0,12548.0
890200.0,12550.0
890300.0,12551.0
890400.0,12553.0
890500.0,12554.0
890600.0,12555.0
890700.0,12557.0
890800.0,12558.0
890900.0,12560.0
891000.0,12561.0
891100.0,12562.0
891200.0,12564.0
891300.0,12565.0
891400.0,12567.0
891500.0,12568.0
891600.0,12570.0
891700.0,12571.0
891800.0,12572.0
891900.0,12574.0
892000.0,12575.0
892100.0,12577.0
892200.0,12578.0
892300.0,12579.0
892400.0,12581.0
892500.0,12582.0
892600.0,12584.0
892700.0,12585.0
892800.0,12586.0
892900.0,12588.0
893000.0,12589.0
893100.0,12591.0
893200.0,12592.0
893300.0,12594.0
893400.0,12595.0
893500.0,12596.0
893600.0,12598.0
893700.0,12599.0
893800.0,12601.0
893900.0,12602.0
894000.0,12603.0
894100.0,12605.0
894200.0,12606.0
894300.0,12608.0
894400.0,12609.0
894500.0,12610.0
894600.0,12612.0
894700.0,12613.0
894800.0,12615.0
894900.0,12616.0
895000.0,12617.0
895100.0,12619.0
895200.0,12620.0
895300.0,12622.0
895400.0,12623.0
895500.0,12625.0
895600.0,12626.0
895700.0,12627.0
895800.0,12629.0
895900.0,12630.0
896000.0,12632.0
896100.0,12633.0
896200.0,12634.0
896300.0,12636.0
896400.0,12637.0
896500.0,12639.0
896600.0,12640.0
896700.0,12641.0
896800.0,12643.0
896900.0,12644.0
897000.0,12646.0
897100.0,12647.0
897200.0,12648.0
897300.0,12650.0
897400.0,12651.0
897500.0,12653.0
897600.0,12654.0
897700.0,12656.0
897800.0,12657.0
897900.0,12658.0
898000.0,12660.0
898100.0,12661.0
898200.0,12663.0
898300.0,12664.0
898400.0,12665.0
898500.0,12667.0
898600.0,12668.0
898700.0,12670.0
898800.0,12671.0
898900.0,12672.0
899000.0,12674.0
899100.0,12675.0
899200.0,12677.0
899300.0,12678.0
899400.0,12680.0
899500.0,12681.0
899600.0,12682.0
899700.0,12684.0
899800.0,12685.0
899900.0,12687.0
900000.0,12688.0
900100.0,12689.0
900200.0,12691.0
900300.0,12692.0
900400.0,12694.0
900500.0,12695.0
900600.0,12696.0
900700.0,12698.0
900800.0,12699.0
900900.0,12701.0
901000.0,12702.0
901100.0,12703.0
901200.0,12705.0
901300.0,12706.0
901400.0,12708.0
901500.0,12709.0
901600.0,12711.0
901700.0,12712.0
901800.0,12713.0
901900.0,12715.0
902000.0,12716.0
902100.0,12718.0
902200.0,12719.0
902300.0,12720.0
902400.0,12722.0
902500.0,12723.0
902600.0,12725.0
902700.0,12726.0
902800.0,12727.0
902900.0,12729.0
903000.0,12730.0
903100.0,12732.0
903200.0,12733.0
903300.0,12734.0
903400.0,12736.0
903500.0,12737.0
903600.0,12739.0
903700.0,12740.0
903800.0,12742.0
903900.0,12743.0
904000.0,12744.0
904100.0,12746.0
904200.0,12747.0
904300.0,12749.0
904400.0,12750.0
904500.0,12751.0
904600.0,12753.0
904700.0,12754.0
904800.0,12756.0
904900.0,12757.0
905000.0,12758.0
905100.0,12760.0
905200.0,12761.0
905300.0,12763.0
905400.0,12764.0
905500.0,12766.0
905600.0,12767.0
905700.0,12768.0
905800.0,12770.0
905900.0,12771.0
906000.0,12773.0
906100.0,12774.0
906200.0,12775.0
906300.0,12777.0
906400.0,12778.0
906500.0,12780.0
906600.0,12781.0
906700.0,12782.0
906800.0,12784.0
906900.0,12785.0
907000.0,12787.0
907100.0,12788.0
907200.0,12789.0
907300.0,12791.0
907400.0,12792.0
907500.0,12794.0
907600.0,12795.0
907700.0,12797.0
907800.0,12798.0
907900.0,12799.0
908000.0,12801.0
908100.0,12802.0
908200.0,12804.0
908300.0,12805.0
908400.0,12806.0
908500.0,12808.0
908600.0,12809.0
908700.0,12811.0
908800.0,12812.0
908900.0,12813.0
909000.0,12815.0
909100.0,12816.0
909200.0,12818.0
909300.0,12819.0
909400.0,12820.0
909500.0,12822.0
909600.0,12823.0
909700.0,12825.0
909800.0,12826.0
909900.0,12828.0
910000.0,12829.0
910100.0,12830.0
910200.0,12832.0
910300.0,12833.0
910400.0,12835.0
910500.0,12836.0
910600.0,12837.0
910700.0,12839.0
910800.0,12840.0
910900.0,12842.0
911000.0,12843.0
911100.0,12844.0
911200.0,12846.0
911300.0,12847.0
911400.0,12849.0
911500.0,12850.0
911600.0,12852.0
911700.0,12853.0
911800.0,12854.0
911900.0,12856.0
912000.0,12857.0
912100.0,12859.0
912200.0,12860.0
912300.0,12861.0
912400.0,12863.0
912500.0,12864.0
912600.0,12866.0
912700.0,12867.0
912800.0,12868.0
912900.0,12870.0
913000.0,12871.0
913100.0,12873.0
913200.0,12874.0
913300.0,12875.0
913400.0,12877.0
913500.0,12878.0
913600.0,12880.0
913700.0,12881.0
913800.0,12883.0
913900.0,12884.0
914000.0,12885.0
914100.0,12887.0
914200.0,12888.0
914300.0,12890.0
914400.0,12891.0
914500.0,12892.0
914600.0,12894.0
914700.0,12895.0
914800.0,12897.0
914900.0,12898.0
915000.0,12899.0
915100.0,12901.0
915200.0,12902.0
915300.0,12904.0
915400.0,12905.0
915500.0,12906.0
915600.0,12908.0
915700.0,12909.0
915800.0,12911.0
915900.0,12912.0
916000.0,12914.0
916100.0,12915.0
916200.0,12916.0
916300.0,12918.0
916400.0,12919.0
916500.0,12921.0
916600.0,12922.0
916700.0,12923.0
916800.0,12925.0
916900.0,12926.0
917000.0,12928.0
917100.0,12929.0
917200.0,12930.0
917300.0,12932.0
917400.0,12933.0
917500.0,12935.0
917600.0,12936.0
917700.0,12937.0
917800.0,12939.0
917900.0,12940.0
918000.0,12942.0
918100.0,12943.0
918200.0,12945.0
918300.0,12946.0
918400.0,12947.0
918500.0,12949.0
918600.0,12950.0
918700.0,12952.0
918800.0,12953.0
918900.0,12954.0
919000.0,12956.0
919100.0,12957.0
919200.0,12959.0
919300.0,12960.0
919400.0,12961.0
919500.0,12963.0
919600.0,12964.0
919700.0,12966.0
919800.0,12967.0
919900.0,12969.0
920000.0,12970.0
920100.0,12971.0
920200.0,12973.0
920300.0,12974.0
920400.0,12976.0
920500.0,12977.0
920600.0,12978.0
920700.0,12980.0
920800.0,12981.0
920900.0,12983.0
921000.0,12984.0
921100.0,12985.0
921200.0,12987.0
921300.0,12988.0
921400.0,12990.0
921500.0,12991.0
921600.0,12992.0
921700.0,12994.0
921800.0,12995.0
921900.0,12997.0
922000.0,12998.0
922100.0,13000.0
922200.0,13001.0
922300.0,13002.0
922400.0,13004.0
922500.0,13005.0
922600.0,13007.0
922700.0,13008.0
922800.0,13009.0
922900.0,13011.0
923000.0,13012.0
923100.0,13014.0
923200.0,13015.0
923300.0,13016.0
923400.0,13018.0
923500.0,13019.0
923600.0,13021.0
923700.0,13022.0
923800.0,13023.0
923900.0,13025.0
924000.0,13026.0
924100.0,13028.0
924200.0,13029.0
924300.0,13031.0
924400.0,13032.0
924500.0,13033.0
924600.0,13035.0
924700.0,13036.0
924800.0,13038.0
924900.0,13039.0
925000.0,13040.0
925100.0,13042.0
925200.0,13043.0
925300.0,13045.0
925400.0,13046.0
925500.0,13047.0
925600.0,13049.0
925700.0,13050.0
925800.0,13052.0
925900.0,13053.0
926000.0,13055.0
926100.0,13056.0
926200.0,13057.0
926300.0,13059.0
926400.0,13060.0
926500.0,13062.0
926600.0,13063.0
926700.0,13064.0
926800.0,13066.0
926900.0,13067.0
927000.0,13069.0
927100.0,13070.0
927200.0,13071.0
927300.0,13073.0
927400.0,13074.0
927500.0,13076.0
927600.0,13077.0
927700.0,13078.0
927800.0,13080.0
927900.0,13081.0
928000.0,13083.0
928100.0,13084.0
928200.0,13086.0
928300.0,13087.0
928400.0,13088.0
928500.0,13090.0
928600.0,13091.0
928700.0,13093.0
928800.0,13094.0
928900.0,13095.0
929000.0,13097.0
929100.0,13098.0
929200.0,13100.0
929300.0,13101.0
929400.0,13102.0
929500.0,13104.0
929600.0,13105.0
929700.0,13107.0
929800.0,13108.0
929900.0,13109.0
930000.0,13111.0
930100.0,13112.0
930200.0,13114.0
930300.0,13115.0
930400.0,13117.0
930500.0,13118.0
930600.0,13119.0
930700.0,13121.0
930800.0,13122.0
930900.0,13124.0
931000.0,13125.0
931100.0,13126.0
931200.0,13128.0
931300.0,13129.0
931400.0,13131.0
931500.0,13132.0
931600.0,13133.0
931700.0,13135.0
931800.0,13136.0
931900.0,13138.0
932000.0,13139.0
932100.0,13141.0
932200.0,13142.0
932300.0,13143.0
932400.0,13145.0
932500.0,13146.0
932600.0,13148.0
932700.0,13149.0
932800.0,13150.0
932900.0,13152.0
933000.0,13153.0
933100.0,13155.0
933200.0,13156.0
933300.0,13157.0
933400.0,13159.0
933500.0,13160.0
933600.0,13162.0
933700.0,13163.0
933800.0,13164.0
933900.0,13166.0
934000.0,13167.0
934100.0,13169.0
934200.0,13170.0
934300.0,13172.0
934400.0,13173.0
934500.0,13174.0
934600.0,13176.0
934700.0,13177.0
934800.0,13179.0
934900.0,13180.0
935000.0,13181.0
935100.0,13183.0
935200.0,13184.0
935300.0,13186.0
935400.0,13187.0
935500.0,13188.0
935600.0,13190.0
935700.0,13191.0
935800.0,13193.0
935900.0,13194.0
936000.0,13195.0
936100.0,13197.0
936200.0,13198.0
936300.0,13200.0
936400.0,13201.0
936500.0,13203.0
936600.0,13204.0
936700.0,13205.0
936800.0,13207.0
936900.0,13208.0
937000.0,13210.0
937100.0,13211.0
937200.0,13212.0
937300.0,13214.0
937400.0,13215.0
937500.0,13217.0
937600.0,13218.0
937700.0,13219.0
937800.0,13221.0
937900.0,13222.0
938000.0,13224.0
938100.0,13225.0
938200.0,13227.0
938300.0,13228.0
938400.0,13229.0
938500.0,13231.0
938600.0,13232.0
938700.0,13234.0
938800.0,13235.0
938900.0,13236.0
939000.0,13238.0
939100.0,13239.0
939200.0,13241.0
939300.0,13242.0
939400.0,13243.0
939500.0,13245.0
939600.0,13246.0
939700.0,13248.0
939800.0,13249.0
939900.0,13250.0
940000.0,13252.0
940100.0,13253.0
940200.0,13255.0
940300.0,13256.0
940400.0,13258.0
940500.0,13259.0
940600.0,13260.0
940700.0,13262.0
940800.0,13263.0
940900.0,13265.0
941000.0,13266.0
941100.0,13267.0
941200.0,13269.0
941300.0,13270.0
941400.0,13272.0
941500.0,13273.0
941600.0,13274.0
941700.0,13276.0
941800.0,13277.0
941900.0,13279.0
942000.0,13280.0
942100.0,13281.0
942200.0,13283.0
942300.0,13284.0
942400.0,13286.0
942500.0,13287.0
942600.0,13289.0
942700.0,13290.0
942800.0,13291.0
942900.0,13293.0
943000.0,13294.0
943100.0,13296.0
943200.0,13297.0
943300.0,13298.0
943400.0,13300.0
943500.0,13301.0
943600.0,13303.0
943700.0,13304.0
943800.0,13305.0
943900.0,13307.0
944000.0,13308.0
944100.0,13310.0
944200.0,13311.0
944300.0,13312.0
944400.0,13314.0
944500.0,13315.0
944600.0,13317.0
944700.0,13318.0
944800.0,13320.0
944900.0,13321.0
945000.0,13322.0
945100.0,13324.0
945200.0,13325.0
945300.0,13327.0
945400.0,13328.0
945500.0,13329.0
945600.0,13331.0
945700.0,13332.0
945800.0,13334.0
945900.0,13335.0
946000.0,13336.0
946100.0,13338.0
946200.0,13339.0
946300.0,13341.0
946400.0,13342.0
946500.0,13344.0
946600.0,13345.0
946700.0,13346.0
946800.0,13348.0
946900.0,13349.0
947000.0,13351.0
947100.0,13352.0
947200.0,13353.0
947300.0,13355.0
947400.0,13356.0
947500.0,13358.0
947600.0,13359.0
947700.0,13360.0
947800.0,13362.0
947900.0,13363.0
948000.0,13365.0
948100.0,13366.0
948200.0,13367.0
948300.0,13369.0
948400.0,13370.0
948500.0,13372.0
948600.0,13373.0
948700.0,13375.0
948800.0,13376.0
948900.0,13377.0
949000.0,13379.0
949100.0,13380.0
949200.0,13382.0
949300.0,13383.0
949400.0,13384.0
949500.0,13386.0
949600.0,13387.0
949700.0,13389.0
949800.0,13390.0
949900.0,13391.0
950000.0,13393.0
950100.0,13394.0
950200.0,13396.0
950300.0,13397.0
950400.0,13398.0
950500.0,13400.0
950600.0,13401.0
950700.0,13403.0
950800.0,13404.0
950900.0,13406.0
951000.0,13407.0
951100.0,13408.0
951200.0,13410.0
951300.0,13411.0
951400.0,13413.0
951500.0,13414.0
951600.0,13415.0
951700.0,13417.0
951800.0,13418.0
951900.0,13420.0
952000.0,13421.0
952100.0,13422.0
952200.0,13424.0
952300.0,13425.0
952400.0,13427.0
952500.0,13428.0
952600.0,13430.0
952700.0,13431.0
952800.0,13432.0
952900.0,13434.0
953000.0,13435.0
953100.0,13437.0
953200.0,13438.0
953300.0,13439.0
953400.0,13441.0
953500.0,13442.0
953600.0,13444.0
953700.0,13445.0
953800.0,13446.0
953900.0,13448.0
954000.0,13449.0
954100.0,13451.0
954200.0,13452.0
954300.0,13453.0
954400.0,13455.0
954500.0,13456.0
954600.0,13458.0
954700.0,13459.0
954800.0,13461.0
954900.0,13462.0
955000.0,13463.0
955100.0,13465.0
955200.0,13466.0
955300.0,13468.0
955400.0,13469.0
955500.0,13470.0
955600.0,13472.0
955700.0,13473.0
955800.0,13475.0
955900.0,13476.0
956000.0,13477.0
956100.0,13479.0
956200.0,13480.0
956300.0,13482.0
956400.0,13483.0
956500.0,13484.0
956600.0,13486.0
956700.0,13487.0
956800.0,13489.0
956900.0,13490.0
957000.0,13492.0
957100.0,13493.0
957200.0,13494.0
957300.0,13496.0
957400.0,13497.0
957500.0,13499.0
957600.0,13500.0
957700.0,13501.0
957800.0,13503.0
957900.0,13504.0
958000.0,13506.0
958100.0,13507.0
958200.0,13508.0
958300.0,13510.0
958400.0,13511.0
958500.0,13513.0
958600.0,13514.0
958700.0,13516.0
958800.0,13517.0
958900.0,13518.0
959000.0,13520.0
959100.0,13521.0
959200.0,13523.0
959300.0,13524.0
959400.0,13525.0
959500.0,13527.0
959600.0,13528.0
959700.0,13530.0
959800.0,13531.0
959900.0,13532.0
960000.0,13534.0
960100.0,13535.0
960200.0,13537.0
960300.0,13538.0
960400.0,13539.0
960500.0,13541.0
960600.0,13542.0
960700.0,13544.0
960800.0,13545.0
960900.0,13547.0
961000.0,13548.0
961100.0,13549.0
961200.0,13551.0
961300.0,13552.0
961400.0,13554.0
961500.0,13555.0
961600.0,13556.0
961700.0,13558.0
961800.0,13559.0
961900.0,13561.0
962000.0,13562.0
962100.0,13563.0
962200.0,13565.0
962300.0,13566.0
962400.0,13568.0
962500.0,13569.0
962600.0,13570.0
962700.0,13572.0
962800.0,13573.0
962900.0,13575.0
963000.0,13576.0
963100.0,13578.0
963200.0,13579.0
963300.0,13580.0
963400.0,13582.0
963500.0,13583.0
963600.0,13585.0
963700.0,13586.0
963800.0,13587.0
963900.0,13589.0
964000.0,13590.0
964100.0,13592.0
964200.0,13593.0
964300.0,13594.0
964400.0,13596.0
964500.0,13597.0
964600.0,13599.0
964700.0,13600.0
964800.0,13602.0
964900.0,13603.0
965000.0,13604.0
965100.0,13606.0
965200.0,13607.0
965300.0,13609.0
965400.0,13610.0
965500.0,13611.0
965600.0,13613.0
965700.0,13614.0
965800.0,13616.0
965900.0,13617.0
966000.0,13618.0
966100.0,13620.0
966200.0,13621.0
966300.0,13623.0
966400.0,13624.0
966500.0,13625.0
966600.0,13627.0
966700.0,13628.0
966800.0,13630.0
966900.0,13631.0
967000.0,13633.0
967100.0,13634.0
967200.0,13635.0
967300.0,13637.0
967400.0,13638.0
967500.0,13640.0
967600.0,13641.0
967700.0,13642.0
967800.0,13644.0
967900.0,13645.0
968000.0,13647.0
968100.0,13648.0
968200.0,13649.0
968300.0,13651.0
968400.0,13652.0
968500.0,13654.0
968600.0,13655.0
968700.0,13656.0
968800.0,13658.0
968900.0,13659.0
969000.0,13661.0
969100.0,13662.0
969200.0,13664.0
969300.0,13665.0
969400.0,13666.0
969500.0,13668.0
969600.0,13669.0
969700.0,13671.0
969800.0,13672.0
969900.0,13673.0
970000.0,13675.0
970100.0,13676.0
970200.0,13678.0
970300.0,13679.0
970400.0,13680.0
970500.0,13682.0
970600.0,13683.0
970700.0,13685.0
970800.0,13686.0
970900.0,13687.0
971000.0,13689.0
971100.0,13690.0
971200.0,13692.0
971300.0,13693.0
971400.0,13695.0
971500.0,13696.0
971600.0,13697.0
971700.0,13699.0
971800.0,13700.0
971900.0,13702.0
972000.0,13703.0
972100.0,13704.0
972200.0,13706.0
972300.0,13707.0
972400.0,13709.0
972500.0,13710.0
972600.0,13711.0
972700.0,13713.0
972800.0,13714.0
972900.0,13716.0
973000.0,13717.0
973100.0,13719.0
973200.0,13720.0
973300.0,13721.0
973400.0,13723.0
973500.0,13724.0
973600.0,13726.0
973700.0,13727.0
973800.0,13728.0
973900.0,13730.0
974000.0,13731.0
974100.0,13733.0
974200.0,13734.0
974300.0,13735.0
974400.0,13737.0
974500.0,13738.0
974600.0,13740.0
974700.0,13741.0
974800.0,13742.0
974900.0,13744.0
975000.0,13745.0
975100.0,13747.0
975200.0,13748.0
975300.0,13750.0
975400.0,13751.0
975500.0,13752.0
975600.0,13754.0
975700.0,13755.0
975800.0,13757.0
975900.0,13758.0
976000.0,13759.0
976100.0,13761.0
976200.0,13762.0
976300.0,13764.0
976400.0,13765.0
976500.0,13766.0
976600.0,13768.0
976700.0,13769.0
976800.0,13771.0
976900.0,13772.0
977000.0,13773.0
977100.0,13775.0
977200.0,13776.0
977300.0,13778.0
977400.0,13779.0
977500.0,13781.0
977600.0,13782.0
977700.0,13783.0
977800.0,13785.0
977900.0,13786.0
978000.0,13788.0
978100.0,13789.0
978200.0,13790.0
978300.0,13792.0
978400.0,13793.0
978500.0,13795.0
978600.0,13796.0
978700.0,13797.0
978800.0,13799.0
978900.0,13800.0
979000.0,13802.0
979100.0,13803.0
979200.0,13805.0
979300.0,13806.0
979400.0,13807.0
979500.0,13809.0
979600.0,13810.0
979700.0,13812.0
979800.0,13813.0
979900.0,13814.0
980000.0,13816.0
980100.0,13817.0
980200.0,13819.0
980300.0,13820.0
980400.0,13821.0
980500.0,13823.0
980600.0,13824.0
980700.0,13826.0
980800.0,13827.0
980900.0,13828.0
981000.0,13830.0
981100.0,13831.0
981200.0,13833.0
981300.0,13834.0
981400.0,13836.0
981500.0,13837.0
981600.0,13838.0
981700.0,13840.0
981800.0,13841.0
981900.0,13843.0
982000.0,13844.0
982100.0,13845.0
982200.0,13847.0
982300.0,13848.0
982400.0,13850.0
982500.0,13851.0
982600.0,13852.0
982700.0,13854.0
982800.0,13855.0
982900.0,13857.0
983000.0,13858.0
983100.0,13859.0
983200.0,13861.0
983300.0,13862.0
983400.0,13864.0
983500.0,13865.0
983600.0,13867.0
983700.0,13868.0
983800.0,13869.0
983900.0,13871.0
984000.0,13872.0
984100.0,13874.0
984200.0,13875.0
984300.0,13876.0
984400.0,13878.0
984500.0,13879.0
984600.0,13881.0
984700.0,13882.0
984800.0,13883.0
984900.0,13885.0
985000.0,13886.0
985100.0,13888.0
985200.0,13889.0
985300.0,13891.0
985400.0,13892.0
