843200.0,20667.0
843300.0,20669.0
843400.0,20672.0
843500.0,20674.0
843600.0,20676.0
843700.0,20679.0
843800.0,20681.0
843900.0,20684.0
844000.0,20686.0
844100.0,20689.0
844200.0,20691.0
844300.0,20694.0
844400.0,20696.0
844500.0,20699.0
844600.0,20701.0
844700.0,20703.0
844800.0,20706.0
844900.0,20708.0
845000.0,20711.0
845100.0,20713.0
845200.0,20716.0
845300.0,20718.0
845400.0,20721.0
845500.0,20723.0
845600.0,20725.0
845700.0,20728.0
845800.0,20730.0
845900.0,20733.0
846000.0,20735.0
846100.0,20738.0
846200.0,20740.0
846300.0,20743.0
846400.0,20745.0
846500.0,20748.0
846600.0,20750.0
846700.0,20752.0
846800.0,20755.0
846900.0,20757.0
847000.0,20760.0
847100.0,20762.0
847200.0,20765.0
847300.0,20767.0
847400.0,20770.0
847500.0,20772.0
847600.0,20775.0
847700.0,20777.0
847800.0,20779.0
847900.0,20782.0
848000.0,20784.0
848100.0,20787.0
848200.0,20789.0
848300.0,20792.0
848400.0,20794.0
848500.0,20797.0
848600.0,20799.0
848700.0,20801.0
848800.0,20804.0
848900.0,20806.0
849000.0,20809.0
849100.0,20811.0
849200.0,20814.0
849300.0,20816.0
849400.0,20819.0
849500.0,20821.0
849600.0,20824.0
849700.0,20826.0
849800.0,20828.0
849900.0,20831.0
850000.0,20833.0
850100.0,20836.0
850200.0,20838.0
850300.0,20841.0
850400.0,20843.0
850500.0,20846.0
850600.0,20848.0
850700.0,20850.0
850800.0,20853.0
850900.0,20855.0
851000.0,20858.0
851100.0,20860.0
851200.0,20863.0
851300.0,20865.0
851400.0,20868.0
851500.0,20870.0
851600.0,20873.0
851700.0,20875.0
851800.0,20877.0
851900.0,20880.0
852000.0,20882.0
852100.0,20885.0
852200.0,20887.0
852300.0,20890.0
852400.0,20892.0
852500.0,20895.0
852600.0,20897.0
852700.0,20900.0
852800.0,20902.0
852900.0,20904.0
853000.0,20907.0
853100.0,20909.0
853200.0,20912.0
853300.0,20914.0
853400.0,20917.0
853500.0,20919.0
853600.0,20922.0
853700.0,20924.0
853800.0,20926.0
853900.0,20929.0
854000.0,20931.0
854100.0,20934.0
854200.0,20936.0
854300.0,20939.0
854400.0,20941.0
854500.0,20944.0
854600.0,20946.0
854700.0,20949.0
854800.0,20951.0
854900.0,20953.0
855000.0,20956.0
855100.0,20958.0
855200.0,20961.0
855300.0,20963.0
855400.0,20966.0
855500.0,20968.0
855600.0,20971.0
855700.0,20973.0
855800.0,20975.0
855900.0,20978.0
856000.0,20980.0
856100.0,20983.0
856200.0,20985.0
856300.0,20988.0
856400.0,20990.0
856500.0,20993.0
856600.0,20995.0
856700.0,20998.0
856800.0,21000.0
856900.0,21002.0
857000.0,21005.0
857100.0,21007.0
857200.0,21010.0
857300.0,21012.0
857400.0,21015.0
857500.0,21017.0
857600.0,21020.0
857700.0,21022.0
857800.0,21025.0
857900.0,21027.0
858000.0,21029.0
858100.0,21032.0
858200.0,21034.0
858300.0,21037.0
858400.0,21039.0
858500.0,21042.0
858600.0,21044.0
858700.0,21047.0
858800.0,21049.0
858900.0,21051.0
859000.0,21054.0
859100.0,21056.0
859200.0,21059.0
859300.0,21061.0
859400.0,21064.0
859500.0,21066.0
859600.0,21069.0
859700.0,21071.0
859800.0,21074.0
859900.0,21076.0
860000.0,21078.0
860100.0,21081.0
860200.0,21083.0
860300.0,21086.0
860400.0,21088.0
860500.0,21091.0
860600.0,21093.0
860700.0,21096.0
860800.0,21098.0
860900.0,21100.0
861000.0,21103.0
861100.0,21105.0
861200.0,21108.0
861300.0,21110.0
861400.0,21113.0
861500.0,21115.0
861600.0,21118.0
861700.0,21120.0
861800.0,21123.0
861900.0,21125.0
862000.0,21127.0
862100.0,21130.0
862200.0,21132.0
862300.0,21135.0
862400.0,21137.0
862500.0,21140.0
862600.0,21142.0
862700.0,21145.0
862800.0,21147.0
862900.0,21150.0
863000.0,21152.0
863100.0,21154.0
863200.0,21157.0
863300.0,21159.0
863400.0,21162.0
863500.0,21164.0
863600.0,21167.0
863700.0,21169.0
863800.0,21172.0
863900.0,21174.0
864000.0,21176.0
864100.0,21179.0
864200.0,21181.0
864300.0,21184.0
864400.0,21186.0
864500.0,21189.0
864600.0,21191.0
864700.0,21194.0
864800.0,21196.0
864900.0,21199.0
865000.0,21201.0
865100.0,21203.0
865200.0,21206.0
865300.0,21208.0
865400.0,21211.0
865500.0,21213.0
865600.0,21216.0
865700.0,21218.0
865800.0,21221.0
865900.0,21223.0
866000.0,21225.0
866100.0,21228.0
866200.0,21230.0
866300.0,21233.0
866400.0,21235.0
866500.0,21238.0
866600.0,21240.0
866700.0,21243.0
866800.0,21245.0
866900.0,21248.0
867000.0,21250.0
867100.0,21252.0
867200.0,21255.0
867300.0,21257.0
867400.0,21260.0
867500.0,21262.0
867600.0,21265.0
867700.0,21267.0
867800.0,21270.0
867900.0,21272.0
868000.0,21275.0
868100.0,21277.0
868200.0,21279.0
868300.0,21282.0
868400.0,21284.0
868500.0,21287.0
868600.0,21289.0
868700.0,21292.0
868800.0,21294.0
868900.0,21297.0
869000.0,21299.0
869100.0,21301.0
869200.0,21304.0
869300.0,21306.0
869400.0,21309.0
869500.0,21311.0
869600.0,21314.0
869700.0,21316.0
869800.0,21319.0
869900.0,21321.0
870000.0,21324.0
870100.0,21326.0
870200.0,21328.0
870300.0,21331.0
870400.0,21333.0
870500.0,21336.0
870600.0,21338.0
870700.0,21341.0
870800.0,21343.0
870900.0,21346.0
871000.0,21348.0
871100.0,21350.0
871200.0,21353.0
871300.0,21355.0
871400.0,21358.0
871500.0,21360.0
871600.0,21363.0
871700.0,21365.0
871800.0,21368.0
871900.0,21370.0
872000.0,21373.0
872100.0,21375.0
872200.0,21377.0
872300.0,21380.0
872400.0,21382.0
872500.0,21385.0
872600.0,21387.0
872700.0,21390.0
872800.0,21392.0
872900.0,21395.0
873000.0,21397.0
873100.0,21400.0
873200.0,21402.0
873300.0,21404.0
873400.0,21407.0
873500.0,21409.0
873600.0,21412.0
873700.0,21414.0
873800.0,21417.0
873900.0,21419.0
874000.0,21422.0
874100.0,21424.0
874200.0,21426.0
874300.0,21429.0
874400.0,21431.0
874500.0,21434.0
874600.0,21436.0
874700.0,21439.0
874800.0,21441.0
874900.0,21444.0
875000.0,21446.0
875100.0,21449.0
875200.0,21451.0
875300.0,21453.0
875400.0,21456.0
875500.0,21458.0
875600.0,21461.0
875700.0,21463.0
875800.0,21466.0
875900.0,21468.0
876000.0,21471.0
876100.0,21473.0
876200.0,21475.0
876300.0,21478.0
876400.0,21480.0
876500.0,21483.0
876600.0,21485.0
876700.0,21488.0
876800.0,21490.0
876900.0,21493.0
877000.0,21495.0
877100.0,21498.0
877200.0,21500.0
877300.0,21502.0
877400.0,21505.0
877500.0,21507.0
877600.0,21510.0
877700.0,21512.0
877800.0,21515.0
877900.0,21517.0
878000.0,21520.0
878100.0,21522.0
878200.0,21525.0
878300.0,21527.0
878400.0,21529.0
878500.0,21532.0
878600.0,21534.0
878700.0,21537.0
878800.0,21539.0
878900.0,21542.0
879000.0,21544.0
879100.0,21547.0
879200.0,21549.0
879300.0,21551.0
879400.0,21554.0
879500.0,21556.0
879600.0,21559.0
879700.0,21561.0
879800.0,21564.0
879900.0,21566.0
880000.0,21569.0
880100.0,21571.0
880200.0,21574.0
880300.0,21576.0
880400.0,21578.0
880500.0,21581.0
880600.0,21583.0
880700.0,21586.0
880800.0,21588.0
880900.0,21591.0
881000.0,21593.0
881100.0,21596.0
881200.0,21598.0
881300.0,21600.0
881400.0,21603.0
881500.0,21605.0
881600.0,21608.0
881700.0,21610.0
881800.0,21613.0
881900.0,21615.0
882000.0,21618.0
882100.0,21620.0
882200.0,21623.0
882300.0,21625.0
882400.0,21627.0
882500.0,21630.0
882600.0,21632.0
882700.0,21635.0
882800.0,21637.0
882900.0,21640.0
883000.0,21642.0
883100.0,21645.0
883200.0,21647.0
883300.0,21650.0
883400.0,21652.0
883500.0,21654.0
883600.0,21657.0
883700.0,21659.0
883800.0,21662.0
883900.0,21664.0
884000.0,21667.0
884100.0,21669.0
884200.0,21672.0
884300.0,21674.0
884400.0,21676.0
884500.0,21679.0
884600.0,21681.0
884700.0,21684.0
884800.0,21686.0
884900.0,21689.0
885000.0,21691.0
885100.0,21694.0
885200.0,21696.0
885300.0,21699.0
885400.0,21701.0
885500.0,21703.0
885600.0,21706.0
885700.0,21708.0
885800.0,21711.0
885900.0,21713.0
886000.0,21716.0
886100.0,21718.0
886200.0,21721.0
886300.0,21723.0
886400.0,21725.0
886500.0,21728.0
886600.0,21730.0
886700.0,21733.0
886800.0,21735.0
886900.0,21738.0
887000.0,21740.0
887100.0,21743.0
887200.0,21745.0
887300.0,21748.0
887400.0,21750.0
887500.0,21752.0
887600.0,21755.0
887700.0,21757.0
887800.0,21760.0
887900.0,21762.0
888000.0,21765.0
888100.0,21767.0
888200.0,21770.0
888300.0,21772.0
888400.0,21775.0
888500.0,21777.0
888600.0,21779.0
888700.0,21782.0
888800.0,21784.0
888900.0,21787.0
889000.0,21789.0
889100.0,21792.0
889200.0,21794.0
889300.0,21797.0
889400.0,21799.0
889500.0,21801.0
889600.0,21804.0
889700.0,21806.0
889800.0,21809.0
889900.0,21811.0
890000.0,21814.0
890100.0,21816.0
890200.0,21819.0
890300.0,21821.0
890400.0,21824.0
890500.0,21826.0
890600.0,21828.0
890700.0,21831.0
890800.0,21833.0
890900.0,21836.0
891000.0,21838.0
891100.0,21841.0
891200.0,21843.0
891300.0,21846.0
891400.0,21848.0
891500.0,21850.0
891600.0,21853.0
891700.0,21855.0
891800.0,21858.0
891900.0,21860.0
892000.0,21863.0
892100.0,21865.0
892200.0,21868.0
892300.0,21870.0
892400.0,21873.0
892500.0,21875.0
892600.0,21877.0
892700.0,21880.0
892800.0,21882.0
892900.0,21885.0
893000.0,21887.0
893100.0,21890.0
893200.0,21892.0
893300.0,21895.0
893400.0,21897.0
893500.0,21900.0
893600.0,21902.0
893700.0,21904.0
893800.0,21907.0
893900.0,21909.0
894000.0,21912.0
894100.0,21914.0
894200.0,21917.0
894300.0,21919.0
894400.0,21922.0
894500.0,21924.0
894600.0,21926.0
894700.0,21929.0
894800.0,21931.0
894900.0,21934.0
895000.0,21936.0
895100.0,21939.0
895200.0,21941.0
895300.0,21944.0
895400.0,21946.0
895500.0,21949.0
895600.0,21951.0
895700.0,21953.0
895800.0,21956.0
895900.0,21958.0
896000.0,21961.0
896100.0,21963.0
896200.0,21966.0
896300.0,21968.0
896400.0,21971.0
896500.0,21973.0
896600.0,21975.0
896700.0,21978.0
896800.0,21980.0
896900.0,21983.0
897000.0,21985.0
897100.0,21988.0
897200.0,21990.0
897300.0,21993.0
897400.0,21995.0
897500.0,21998.0
897600.0,22000.0
897700.0,22002.0
897800.0,22005.0
897900.0,22007.0
898000.0,22010.0
898100.0,22012.0
898200.0,22015.0
898300.0,22017.0
898400.0,22020.0
898500.0,22022.0
898600.0,22025.0
898700.0,22027.0
898800.0,22029.0
898900.0,22032.0
899000.0,22034.0
899100.0,22037.0
899200.0,22039.0
899300.0,22042.0
899400.0,22044.0
899500.0,22047.0
899600.0,22049.0
899700.0,22051.0
899800.0,22054.0
899900.0,22056.0
900000.0,22059.0
900100.0,22061.0
900200.0,22064.0
900300.0,22066.0
900400.0,22069.0
900500.0,22071.0
900600.0,22074.0
900700.0,22076.0
900800.0,22078.0
900900.0,22081.0
901000.0,22083.0
901100.0,22086.0
901200.0,22088.0
901300.0,22091.0
901400.0,22093.0
901500.0,22096.0
901600.0,22098.0
901700.0,22100.0
901800.0,22103.0
901900.0,22105.0
902000.0,22108.0
902100.0,22110.0
902200.0,22113.0
902300.0,22115.0
902400.0,22118.0
902500.0,22120.0
902600.0,22123.0
902700.0,22125.0
902800.0,22127.0
902900.0,22130.0
903000.0,22132.0
903100.0,22135.0
903200.0,22137.0
903300.0,22140.0
903400.0,22142.0
903500.0,22145.0
903600.0,22147.0
903700.0,22150.0
903800.0,22152.0
903900.0,22154.0
904000.0,22157.0
904100.0,22159.0
904200.0,22162.0
904300.0,22164.0
904400.0,22167.0
904500.0,22169.0
904600.0,22172.0
904700.0,22174.0
904800.0,22176.0
904900.0,22179.0
905000.0,22181.0
905100.0,22184.0
905200.0,22186.0
905300.0,22189.0
905400.0,22191.0
905500.0,22194.0
905600.0,22196.0
905700.0,22199.0
905800.0,22201.0
905900.0,22203.0
906000.0,22206.0
906100.0,22208.0
906200.0,22211.0
906300.0,22213.0
906400.0,22216.0
906500.0,22218.0
906600.0,22221.0
906700.0,22223.0
906800.0,22225.0
906900.0,22228.0
907000.0,22230.0
907100.0,22233.0
907200.0,22235.0
907300.0,22238.0
907400.0,22240.0
907500.0,22243.0
907600.0,22245.0
907700.0,22248.0
907800.0,22250.0
907900.0,22252.0
908000.0,22255.0
908100.0,22257.0
908200.0,22260.0
908300.0,22262.0
908400.0,22265.0
908500.0,22267.0
908600.0,22270.0
908700.0,22272.0
908800.0,22275.0
908900.0,22277.0
909000.0,22279.0
909100.0,22282.0
909200.0,22284.0
909300.0,22287.0
909400.0,22289.0
909500.0,22292.0
909600.0,22294.0
909700.0,22297.0
909800.0,22299.0
909900.0,22301.0
910000.0,22304.0
910100.0,22306.0
910200.0,22309.0
910300.0,22311.0
910400.0,22314.0
910500.0,22316.0
910600.0,22319.0
910700.0,22321.0
910800.0,22324.0
910900.0,22326.0
911000.0,22328.0
911100.0,22331.0
911200.0,22333.0
911300.0,22336.0
911400.0,22338.0
911500.0,22341.0
911600.0,22343.0
911700.0,22346.0
911800.0,22348.0
911900.0,22350.0
912000.0,22353.0
912100.0,22355.0
912200.0,22358.0
912300.0,22360.0
912400.0,22363.0
912500.0,22365.0
912600.0,22368.0
912700.0,22370.0
912800.0,22373.0
912900.0,22375.0
913000.0,22377.0
913100.0,22380.0
913200.0,22382.0
913300.0,22385.0
913400.0,22387.0
913500.0,22390.0
913600.0,22392.0
913700.0,22395.0
913800.0,22397.0
913900.0,22400.0
914000.0,22402.0
914100.0,22404.0
914200.0,22407.0
914300.0,22409.0
914400.0,22412.0
914500.0,22414.0
914600.0,22417.0
914700.0,22419.0
914800.0,22422.0
914900.0,22424.0
915000.0,22426.0
915100.0,22429.0
915200.0,22431.0
915300.0,22434.0
915400.0,22436.0
915500.0,22439.0
915600.0,22441.0
915700.0,22444.0
915800.0,22446.0
915900.0,22449.0
916000.0,22451.0
916100.0,22453.0
916200.0,22456.0
916300.0,22458.0
916400.0,22461.0
916500.0,22463.0
916600.0,22466.0
916700.0,22468.0
916800.0,22471.0
916900.0,22473.0
917000.0,22475.0
917100.0,22478.0
917200.0,22480.0
917300.0,22483.0
917400.0,22485.0
917500.0,22488.0
917600.0,22490.0
917700.0,22493.0
917800.0,22495.0
917900.0,22498.0
918000.0,22500.0
918100.0,22502.0
918200.0,22505.0
918300.0,22507.0
918400.0,22510.0
918500.0,22512.0
918600.0,22515.0
918700.0,22517.0
918800.0,22520.0
918900.0,22522.0
919000.0,22525.0
919100.0,22527.0
919200.0,22529.0
919300.0,22532.0
919400.0,22534.0
919500.0,22537.0
919600.0,22539.0
919700.0,22542.0
919800.0,22544.0
919900.0,22547.0
920000.0,22549.0
920100.0,22551.0
920200.0,22554.0
920300.0,22556.0
920400.0,22559.0
920500.0,22561.0
920600.0,22564.0
920700.0,22566.0
920800.0,22569.0
920900.0,22571.0
921000.0,22574.0
921100.0,22576.0
921200.0,22578.0
921300.0,22581.0
921400.0,22583.0
921500.0,22586.0
921600.0,22588.0
921700.0,22591.0
921800.0,22593.0
921900.0,22596.0
922000.0,22598.0
922100.0,22600.0
922200.0,22603.0
922300.0,22605.0
922400.0,22608.0
922500.0,22610.0
922600.0,22613.0
922700.0,22615.0
922800.0,22618.0
922900.0,22620.0
923000.0,22623.0
923100.0,22625.0
923200.0,22627.0
923300.0,22630.0
923400.0,22632.0
923500.0,22635.0
923600.0,22637.0
923700.0,22640.0
923800.0,22642.0
923900.0,22645.0
924000.0,22647.0
924100.0,22650.0
924200.0,22652.0
924300.0,22654.0
924400.0,22657.0
924500.0,22659.0
924600.0,22662.0
924700.0,22664.0
924800.0,22667.0
924900.0,22669.0
925000.0,22672.0
925100.0,22674.0
925200.0,22676.0
925300.0,22679.0
925400.0,22681.0
925500.0,22684.0
925600.0,22686.0
925700.0,22689.0
925800.0,22691.0
925900.0,22694.0
926000.0,22696.0
926100.0,22699.0
926200.0,22701.0
926300.0,22703.0
926400.0,22706.0
926500.0,22708.0
926600.0,22711.0
926700.0,22713.0
926800.0,22716.0
926900.0,22718.0
927000.0,22721.0
927100.0,22723.0
927200.0,22725.0
927300.0,22728.0
927400.0,22730.0
927500.0,22733.0
927600.0,22735.0
927700.0,22738.0
927800.0,22740.0
927900.0,22743.0
928000.0,22745.0
928100.0,22748.0
928200.0,22750.0
928300.0,22752.0
928400.0,22755.0
928500.0,22757.0
928600.0,22760.0
928700.0,22762.0
928800.0,22765.0
928900.0,22767.0
929000.0,22770.0
929100.0,22772.0
929200.0,22775.0
929300.0,22777.0
929400.0,22779.0
929500.0,22782.0
929600.0,22784.0
929700.0,22787.0
929800.0,22789.0
929900.0,22792.0
930000.0,22794.0
930100.0,22797.0
930200.0,22799.0
930300.0,22801.0
930400.0,22804.0
930500.0,22806.0
930600.0,22809.0
930700.0,22811.0
930800.0,22814.0
930900.0,22816.0
931000.0,22819.0
931100.0,22821.0
931200.0,22824.0
931300.0,22826.0
931400.0,22828.0
931500.0,22831.0
931600.0,22833.0
931700.0,22836.0
931800.0,22838.0
931900.0,22841.0
932000.0,22843.0
932100.0,22846.0
932200.0,22848.0
932300.0,22850.0
932400.0,22853.0
932500.0,22855.0
932600.0,22858.0
932700.0,22860.0
932800.0,22863.0
932900.0,22865.0
933000.0,22868.0
933100.0,22870.0
933200.0,22873.0
933300.0,22875.0
933400.0,22877.0
933500.0,22880.0
933600.0,22882.0
933700.0,22885.0
933800.0,22887.0
933900.0,22890.0
934000.0,22892.0
934100.0,22895.0
934200.0,22897.0
934300.0,22900.0
934400.0,22902.0
934500.0,22904.0
934600.0,22907.0
934700.0,22909.0
934800.0,22912.0
934900.0,22914.0
935000.0,22917.0
935100.0,22919.0
935200.0,22922.0
935300.0,22924.0
935400.0,22926.0
935500.0,22929.0
935600.0,22931.0
935700.0,22934.0
935800.0,22936.0
935900.0,22939.0
936000.0,22941.0
936100.0,22944.0
936200.0,22946.0
936300.0,22949.0
936400.0,22951.0
936500.0,22953.0
936600.0,22956.0
936700.0,22958.0
936800.0,22961.0
936900.0,22963.0
937000.0,22966.0
937100.0,22968.0
937200.0,22971.0
937300.0,22973.0
937400.0,22975.0
937500.0,22978.0
937600.0,22980.0
937700.0,22983.0
937800.0,22985.0
937900.0,22988.0
938000.0,22990.0
938100.0,22993.0
938200.0,22995.0
938300.0,22998.0
938400.0,23000.0
938500.0,23002.0
938600.0,23005.0
938700.0,23007.0
938800.0,23010.0
938900.0,23012.0
939000.0,23015.0
939100.0,23017.0
939200.0,23020.0
939300.0,23022.0
939400.0,23025.0
939500.0,23027.0
939600.0,23029.0
939700.0,23032.0
939800.0,23034.0
939900.0,23037.0
940000.0,23039.0
940100.0,23042.0
940200.0,23044.0
940300.0,23047.0
940400.0,23049.0
940500.0,23051.0
940600.0,23054.0
940700.0,23056.0
940800.0,23059.0
940900.0,23061.0
941000.0,23064.0
941100.0,23066.0
941200.0,23069.0
941300.0,23071.0
941400.0,23074.0
941500.0,23076.0
941600.0,23078.0
941700.0,23081.0
941800.0,23083.0
941900.0,23086.0
942000.0,23088.0
942100.0,23091.0
942200.0,23093.0
942300.0,23096.0
942400.0,23098.0
942500.0,23100.0
942600.0,23103.0
942700.0,23105.0
942800.0,23108.0
942900.0,23110.0
943000.0,23113.0
943100.0,23115.0
943200.0,23118.0
943300.0,23120.0
943400.0,23123.0
943500.0,23125.0
943600.0,23127.0
943700.0,23130.0
943800.0,23132.0
943900.0,23135.0
944000.0,23137.0
944100.0,23140.0
944200.0,23142.0
944300.0,23145.0
944400.0,23147.0
944500.0,23150.0
944600.0,23152.0
944700.0,23154.0
944800.0,23157.0
944900.0,23159.0
945000.0,23162.0
945100.0,23164.0
945200.0,23167.0
945300.0,23169.0
945400.0,23172.0
945500.0,23174.0
945600.0,23176.0
945700.0,23179.0
945800.0,23181.0
945900.0,23184.0
946000.0,23186.0
946100.0,23189.0
946200.0,23191.0
946300.0,23194.0
946400.0,23196.0
946500.0,23199.0
946600.0,23201.0
946700.0,23203.0
946800.0,23206.0
946900.0,23208.0
947000.0,23211.0
947100.0,23213.0
947200.0,23216.0
947300.0,23218.0
947400.0,23221.0
947500.0,23223.0
947600.0,23225.0
947700.0,23228.0
947800.0,23230.0
947900.0,23233.0
948000.0,23235.0
948100.0,23238.0
948200.0,23240.0
948300.0,23243.0
948400.0,23245.0
948500.0,23248.0
948600.0,23250.0
948700.0,23252.0
948800.0,23255.0
948900.0,23257.0
949000.0,23260.0
949100.0,23262.0
949200.0,23265.0
949300.0,23267.0
949400.0,23270.0
949500.0,23272.0
949600.0,23275.0
949700.0,23277.0
949800.0,23279.0
949900.0,23282.0
950000.0,23284.0
950100.0,23287.0
950200.0,23289.0
950300.0,23292.0
950400.0,23294.0
950500.0,23297.0
950600.0,23299.0
950700.0,23301.0
950800.0,23304.0
950900.0,23306.0
951000.0,23309.0
951100.0,23311.0
951200.0,23314.0
951300.0,23316.0
951400.0,23319.0
951500.0,23321.0
951600.0,23324.0
951700.0,23326.0
951800.0,23328.0
951900.0,23331.0
952000.0,23333.0
952100.0,23336.0
952200.0,23338.0
952300.0,23341.0
952400.0,23343.0
952500.0,23346.0
952600.0,23348.0
952700.0,23350.0
952800.0,23353.0
952900.0,23355.0
953000.0,23358.0
953100.0,23360.0
953200.0,23363.0
953300.0,23365.0
953400.0,23368.0
953500.0,23370.0
953600.0,23373.0
953700.0,23375.0
953800.0,23377.0
953900.0,23380.0
954000.0,23382.0
954100.0,23385.0
954200.0,23387.0
954300.0,23390.0
954400.0,23392.0
954500.0,23395.0
954600.0,23397.0
954700.0,23400.0
954800.0,23402.0
954900.0,23404.0
955000.0,23407.0
955100.0,23409.0
955200.0,23412.0
955300.0,23414.0
955400.0,23417.0
955500.0,23419.0
955600.0,23422.0
955700.0,23424.0
955800.0,23426.0
955900.0,23429.0
956000.0,23431.0
956100.0,23434.0
956200.0,23436.0
956300.0,23439.0
956400.0,23441.0
956500.0,23444.0
956600.0,23446.0
956700.0,23449.0
956800.0,23451.0
956900.0,23453.0
957000.0,23456.0
957100.0,23458.0
957200.0,23461.0
957300.0,23463.0
957400.0,23466.0
957500.0,23468.0
957600.0,23471.0
957700.0,23473.0
957800.0,23475.0
957900.0,23478.0
958000.0,23480.0
958100.0,23483.0
958200.0,23485.0
958300.0,23488.0
958400.0,23490.0
958500.0,23493.0
958600.0,23495.0
958700.0,23498.0
958800.0,23500.0
958900.0,23502.0
959000.0,23505.0
959100.0,23507.0
959200.0,23510.0
959300.0,23512.0
959400.0,23515.0
959500.0,23517.0
959600.0,23520.0
959700.0,23522.0
959800.0,23525.0
959900.0,23527.0
960000.0,23529.0
960100.0,23532.0
960200.0,23534.0
960300.0,23537.0
960400.0,23539.0
960500.0,23542.0
960600.0,23544.0
960700.0,23547.0
960800.0,23549.0
960900.0,23551.0
961000.0,23554.0
961100.0,23556.0
961200.0,23559.0
961300.0,23561.0
961400.0,23564.0
961500.0,23566.0
961600.0,23569.0
961700.0,23571.0
961800.0,23574.0
961900.0,23576.0
962000.0,23578.0
962100.0,23581.0
962200.0,23583.0
962300.0,23586.0
962400.0,23588.0
962500.0,23591.0
962600.0,23593.0
962700.0,23596.0
962800.0,23598.0
962900.0,23600.0
963000.0,23603.0
963100.0,23605.0
963200.0,23608.0
963300.0,23610.0
963400.0,23613.0
963500.0,23615.0
963600.0,23618.0
963700.0,23620.0
963800.0,23623.0
963900.0,23625.0
964000.0,23627.0
964100.0,23630.0
964200.0,23632.0
964300.0,23635.0
964400.0,23637.0
964500.0,23640.0
964600.0,23642.0
964700.0,23645.0
964800.0,23647.0
964900.0,23650.0
965000.0,23652.0
965100.0,23654.0
965200.0,23657.0
965300.0,23659.0
965400.0,23662.0
965500.0,23664.0
965600.0,23667.0
965700.0,23669.0
965800.0,23672.0
965900.0,23674.0
966000.0,23676.0
966100.0,23679.0
966200.0,23681.0
966300.0,23684.0
966400.0,23686.0
966500.0,23689.0
966600.0,23691.0
966700.0,23694.0
966800.0,23696.0
966900.0,23699.0
967000.0,23701.0
967100.0,23703.0
967200.0,23706.0
967300.0,23708.0
967400.0,23711.0
967500.0,23713.0
967600.0,23716.0
967700.0,23718.0
967800.0,23721.0
967900.0,23723.0
968000.0,23725.0
968100.0,23728.0
968200.0,23730.0
968300.0,23733.0
968400.0,23735.0
968500.0,23738.0
968600.0,23740.0
968700.0,23743.0
968800.0,23745.0
968900.0,23748.0
969000.0,23750.0
969100.0,23752.0
969200.0,23755.0
969300.0,23757.0
969400.0,23760.0
969500.0,23762.0
969600.0,23765.0
969700.0,23767.0
969800.0,23770.0
969900.0,23772.0
970000.0,23775.0
970100.0,23777.0
970200.0,23779.0
970300.0,23782.0
970400.0,23784.0
970500.0,23787.0
970600.0,23789.0
970700.0,23792.0
970800.0,23794.0
970900.0,23797.0
971000.0,23799.0
971100.0,23801.0
971200.0,23804.0
971300.0,23806.0
971400.0,23809.0
971500.0,23811.0
971600.0,23814.0
971700.0,23816.0
971800.0,23819.0
971900.0,23821.0
972000.0,23824.0
972100.0,23826.0
972200.0,23828.0
972300.0,23831.0
972400.0,23833.0
972500.0,23836.0
972600.0,23838.0
972700.0,23841.0
972800.0,23843.0
972900.0,23846.0
973000.0,23848.0
973100.0,23850.0
973200.0,23853.0
973300.0,23855.0
973400.0,23858.0
973500.0,23860.0
973600.0,23863.0
973700.0,23865.0
973800.0,23868.0
973900.0,23870.0
974000.0,23873.0
974100.0,23875.0
974200.0,23877.0
974300.0,23880.0
974400.0,23882.0
974500.0,23885.0
974600.0,23887.0
974700.0,23890.0
974800.0,23892.0
974900.0,23895.0
975000.0,23897.0
975100.0,23900.0
975200.0,23902.0
975300.0,23904.0
975400.0,23907.0
975500.0,23909.0
975600.0,23912.0
975700.0,23914.0
975800.0,23917.0
975900.0,23919.0
976000.0,23922.0
976100.0,23924.0
976200.0,23926.0
976300.0,23929.0
976400.0,23931.0
976500.0,23934.0
976600.0,23936.0
976700.0,23939.0
976800.0,23941.0
976900.0,23944.0
977000.0,23946.0
977100.0,23949.0
977200.0,23951.0
977300.0,23953.0
977400.0,23956.0
977500.0,23958.0
977600.0,23961.0
977700.0,23963.0
977800.0,23966.0
977900.0,23968.0
978000.0,23971.0
978100.0,23973.0
978200.0,23975.0
978300.0,23978.0
978400.0,23980.0
978500.0,23983.0
978600.0,23985.0
978700.0,23988.0
978800.0,23990.0
978900.0,23993.0
979000.0,23995.0
979100.0,23998.0
979200.0,24000.0
979300.0,24002.0
979400.0,24005.0
979500.0,24007.0
979600.0,24010.0
979700.0,24012.0
979800.0,24015.0
979900.0,24017.0
980000.0,24020.0
980100.0,24022.0
980200.0,24025.0
980300.0,24027.0
980400.0,24029.0
980500.0,24032.0
980600.0,24034.0
980700.0,24037.0
980800.0,24039.0
980900.0,24042.0
981000.0,24044.0
981100.0,24047.0
981200.0,24049.0
981300.0,24051.0
981400.0,24054.0
981500.0,24056.0
981600.0,24059.0
981700.0,24061.0
981800.0,24064.0
981900.0,24066.0
982000.0,24069.0
982100.0,24071.0
982200.0,24074.0
982300.0,24076.0
982400.0,24078.0
982500.0,24081.0
982600.0,24083.0
982700.0,24086.0
982800.0,24088.0
982900.0,24091.0
983000.0,24093.0
983100.0,24096.0
